id	document	labels
10	중간지주사 전환 관련한 구체안 발표 앞둔 14일 장 초반 SKT 약세 투자부문 중간지주사 분할 후에도 당분한 SK와 합병 없다는 소식 영향 미친 듯 서울경제 지배구조 개편에 대한 기대감으로 52주 신고가를 경신했던 SK텔레콤이 14일 장 초반 약세다. 자회사인 SK하이닉스 000660 도 동반 약세를 보이고 있다. 14일 한국거래소에 따르면 오전 9시 20분 기준 SK텔레콤은 전거래일 대비 1.50% 하락한 29만 5 500원에 거래 중이다. 이날 SK텔레콤은 장이 마감된 후 중간지주사 전환과 관련한 구체적인 내용을 발표하기로 예정돼 있으며 전날 이에 대한 기대감으로 장중 30만 1 500원을 기록해 52주 신고가를 경신했다. SK하이닉스 역시 전거래일 대비 1.43% 하락한 13만 7 500원에 거래되는 등 약세다. SK텔레콤의 지배구조 개편의 핵심은 SK텔레콤의 자회사인 SK하이닉스가 그룹 지주사 SK의 손자회사라는 지위 때문에 투자나 인수합병 등에 제약이 많은 것을 해소하는 것이었다. 그래서 SK텔레콤의 투자 부문과 사업 부문을 인적 분할한 후 투자 부문을 그룹 지주사인 SK와 합병하는 방안들이 거론돼 왔다. 하지만 이날 SK텔레콤은 투자부문 중간지주사를 분할한 후에도 그룹 지주사인 SK와 당분간 합병하지 않기로 결정한 것으로 알려졌다. 중간지주사를 SK와 합병할 경우 대주주에만 유리하고 SK텔레콤 주주들에게는 불리하다는 평가가 나오는 상황에서 분할을 마무리하기까지 잡음을 최소화하기 위한 방편으로 추정된다	0
11	까다로운 반독점 심사 통과 美 이어 두번째…7부능선 넘어 인텔의 낸드플래시 사업을 인수한 SK하이닉스가 유럽의 반독점 심사기구 EC 로부터 ‘무조건부 승인’을 받았다고 21일 발표했다. 무조건부 승인은 아무런 조건도 추가적인 조사도 없이 인수를 허용한다는 의미다. 업계에서는 SK하이닉스가 ‘칠부 능선’을 넘었다는 평가가 나온다. 유럽의 반독점 심사가 다른 국가보다 까다롭기 때문이다. SK하이닉스는 지난해 10월 90억달러 약 10조1500억원 에 인텔 낸드사업을 인수하는 계약을 체결한 뒤 주요 8개국에서 반독점 심사를 받아왔다. 이번 승인은 미국에 이어 두 번째다. 미국에서는 지난해 말 연방거래위원회 FTC 올 3월 외국인투자심의위원회 CFIUS 승인을 받았다. 한국과 중국 영국 브라질 등 6개국에선 아직 심사가 진행 중이다. SK하이닉스 관계자는 “심사들을 연내에 마무리하는 것이 목표”라며 “인텔과 함께 성실히 심사에 임하겠다”고 말했다. SK하이닉스는 D램 시장 세계 2위지만 낸드플래시 시장에선 입지가 약하다. D램 시황에 따라 매출과 이익이 좌지우지되는 사업구조를 바꾸려면 이번 인수합병 M A 을 성공적으로 마무리해야 한다. 이석희 SK하이닉스 사장은 성공적인 M A 마무리를 올해 목표로 꼽았다. 그는 지난 3월 주주총회에서 “인텔 낸드사업부 인수를 차질 없이 이행하고 기존 자사 낸드사업부와 잘 융화할 수 있도록 하는 것이 관건”이라고 말했다	0
12	특징주 SK하이닉스가 반도체 수급개선 기대에 힘입어 장 초반 강세다. 22일 SK하이닉스는 전 거래일 대비 7000원 6.28% 오른 11만8500원에 거래되고 있다. 지난 19일 현지시간 메모리반도체 D램 업계 3위인 마이크론의 주가가 7.8% 상승하면서 SK하이닉스에 대한 투자심리가 개선된 것으로 보인다. 김동원 KB증권 연구원은 마이크로소프트 메타 등이 메타버스 구축에 서버 투자를 집행할 것이라는 전망과 부품 공급부족의 병목 완화 기대감이 동시 작용하면서 마이크론 주가가 급등했다 며 여기에 최근 미중 갈등으로 글로벌 반도체 수급에 긍정적인 변화가 생길 것으로 보인다 고 말했다. 김 연구원은 4분기는 반도체 업종의 비중확대 적기 라며 최선호주로 삼성전자와 SK하이닉스를 제시한다 고 했다	1
13	이데일리 박정수 기자 넥스틴 348210 은 SK하이닉스 중국 와 65억1436만원 규모의 Wafer Inspection System 공급계약을 체결했다고 23일 공시했다. 계약금액은 지난해 연결 매출액의 13.17%에 해당하며 계약기간은 지난 20일부터 오는 12월 27일까지다	1
14	8개국 반독점 심사 모두 마무리 글로벌시장 점유율 20%로 2위 SK하이닉스가 22일 중국 당국으로부터 미국 종합반도체 기업인 인텔의 낸드플래시 사업부문 인수 승인을 받았다. SK하이닉스의 인텔 인수 과정에서 최대 난관으로 꼽힌 중국 당국의 최종 승인이 나면서 전 세계 8개국의 반독점 심사를 모두 통과했다. SK하이닉스가 국내기업 인수합병 M A 사상 최대인 90억달러 약 10조3000억원 규모의 초대형 빅딜 을 사실상 마무리하면서 글로벌 낸드 부문에서 비약적 성장을 할 것으로 기대된다. 재계에 따르면 한국의 공정거래위원회 역할을 하는 중국의 반독점 심사기구인 국가시장감독관리총국 SAMR 은 이날 SK하이닉스의 인텔 낸드사업부 인수를 최종 승인했다. 지난해 10월 SK하이닉스가 인텔 낸드사업부 인수를 공식 발표한 지 1년2개월여 만이다. 앞서 미국·한국·대만·영국·유럽연합 EU ·브라질·싱가포르 등 7개국이 기업결합 승인을 내린 가운데 인수 승인을 기약 없이 미루던 중국도 연내 승인을 결정하면서 8개국 승인을 모두 받았다. 이에 따라 SK하이닉스는 인텔 낸드사업부 인수 후속절차에 속도를 내기로 했다. SK하이닉스는 인수대금 90억달러 중 1차로 70억달러를 지급하고 SSD사업과 중국 다롄공장 자산을 이전받을 계획이다. 2025년 3월까지 추가대금 20억달러를 지급해 낸드 웨이퍼 설계·생산 지식재산권 IP 연구개발 R D 인력 등을 넘겨받으면 인수가 최종 완료된다. 인텔 낸드사업부 인수가 마무리되면 SK하이닉스의 취약점으로 꼽힌 낸드부문 경쟁력이 강화될 것으로 예상된다. 올해 3·4분기 전 세계 낸드시장 점유율은 삼성전자가 34.5%로 1위를 기록했고 일본 키옥시아 19.3% 와 SK하이닉스 13.5% 가 2·3위에 이름을 올렸다. 인텔은 5.9%로 6위다. SK하이닉스와 인텔의 점유율을 합치면 19.4%로 키옥시아와 어깨를 나란히 하게 된다. SK하이닉스 관계자는 중국 당국의 심사 승인을 환영한다 면서 남은 인수절차를 잘 진행해 회사의 낸드와 SSD 사업 경쟁력을 강화하겠다 고 말했다	1
15	SK하이닉스 인텔 낸드플래시 사업 인수 본격화 낸드 플래시 부문 점유 2위 SSD 2위 올라설 듯 실적도 5조 6조원 가량 추가 예상…“시장 확대 긍정적” SK하이닉스 관련 이미지 SK하이닉스 제공 헤럴드경제 김지헌 기자 SK하이닉스가 인텔 낸드플래시 사업부를 인수하게 되면서 메모리 반도체 분야 글로벌 경쟁력 강화에 날개를 달았다. 이번 인수를 통해 SK하이닉스는 낸드플래시와 기업용 솔리드스테이트드라이브 SSD 부문에서 모두 단숨에 삼성전자에 이은 2위 자리에 올라서게 된다. 23일 재계에 따르면 인텔 낸드플래시 사업부 인수 절차가 마무리되면 SK하이닉스는 전 세계 낸드플래시 시장 3위 올해 3분기 점유율 13.5% 에서 2위로 도약하게 될 것으로 전망된다. 현재 1위는 삼성전자 34.5% 2위는 일본 키옥시아 옛 도시바메모리 19.3% 다. 인텔 낸드플래시 사업부는 올 3분기 기준 시장점유율이 5.9%를 기록했다. SK하이닉스는 SSD 시장에서도 이번 인수를 통해 20.6%의 점유율 올해 3분기 기준 을 기록하며 세계 2위 자리에 올라설 것으로 관측된다. 업계에서는 SK하이닉스의 이번 인수전을 두고 단순한 시장점유율보다 낸드플래시 시장 성장 가능성에 더 주목하고 있다. 시장 전문가들은 전세계 낸드플래시 시장이 오는 2024년까지 연평균 13.2% 성장할 것으로 본다. 인텔 낸드플래시 사업부 인수로 그동안 SK하이닉스의 약점으로 지목됐던 D램 편중 사업구조도 어느 정도 해소될 수 있을 것이란 지적이 나온다. 낸드플래시 시장 점유율 현황 시장조사업체 트렌드포스는 하이닉스가 중국 다롄의 인텔 공장을 인수해 플래시 메모리 부품 시장 점유율을 20% 이상으로 끌어올릴 것으로 내다보기도 했다. 하이닉스는 이번 인수를 통해 5년간 플래시메모리 매출을 3배 이상 늘릴 계획인 것으로 알려졌다. SK하이닉스의 내년 실적에 미국 인텔 낸드 사업부 실적 역시 반영될 것으로 분석된다. 인텔 낸드 사업부 매출은 2019년과 2020년에 각각 5조1000억원 6조3000억원을 기록했다. 시장에선 인수 대상이 아니었던 옵테인 사업을 제외해도 5조 6조원 가량이 증가하는 효과가 있을 것이라고 보고 있다. 김선우 메리츠증권 연구원은 “장기적으로 낸드 시장 성장은 모바일이 아닌 서버 응용처를 중심으로 성장이 예상돼 SK하이닉스에게는 긍정적 전력 강화로 평가된다”고 진단했다. 김정호 카이스트 전기및전자공학부 교수는 “인공지능과 메타버스 등으로 인해 낸드플래시 등에 대한 수요가 커질 수 있어 SK하이닉스가 시장을 확대해나간다는 점에서는 긍정적”이라고 평가했다	1
16	카카오의 유명 캐릭터 중 하나인 라이언. 사진 제공 카카오 2021년 6월15일. 카카오의 역사적 기념일이다. 시가총액 3위 탈환...네이버보다 형님됐다. 이젠 SK하이닉스 따라잡아보자 카카오가 코스피에서 처음으로 시가총액 3위에 등극한 지난 15일 카카오 종목 게시판에는 행복회로를 돌리는 투자자들이 상당했다. 경쟁자인 네이버를 제치면서 분위기가 뜨겁게 고조된 덕분이다. 내친 김에 연말에는 SK하이닉스를 넘어 시총 2위에도 도전해보자는 다소 공격적인 게시글도 올라오고 있다. 시총 3위 오른 카카오…만년 2위 설움 떨쳤다 17일 카카오 주가는 3.5% 급등한 14만8000원에 장을 마감했다. 코스피가 0.42% 떨어지는 약세장에서도 3% 이상 급등하는 저력을 보였다. 시가총액은 65조원을 넘겼다. 네이버와 비교하면 1조원 이상 시가총액을 벌렸다. 카카오의 주가 급등을 놓고 오늘이 가장 싼 주식 이라는 극찬이 이어지고 있다. 전 국민이 사용하는 카카오톡을 무기로 광범위하게 사업을 확장해 나가면서 기대감이 날로 커지고 있는 상황이다. 올해 초만 하더라도 네이버와 카카오의 시총 격차는 상당했다. 지난해 말 기준 네이버의 시가총액은 48조470억원 카카오는 34조4460억원으로 무려 14조원 가량 차이가 났다. 특히 지난해 7월에는 네이버의 주가가 크게 급등하면서 차이가 20조원 넘게 벌어지기도 했다. 그러다 올해 들어 분위기가 반전됐다. 네이버의 주가가 30만원대 중반에서 제자리걸음을 걷고 있는 사이 카카오페이 카카오뱅크 등 조단위 대어급 자회사가 상장 절차에 돌입하면서 카카오의 주가가 힘을 받기 시작한 것이다. 지난 4월 액면분할까지 결정하면서 카카오는 연초 이후 80% 넘게 상승하는 기염을 토했다. 카카오의 시총이 업종 대장주 자리를 넘보는 수준까지 커지면서 카카오 주주들의 눈높이는 더욱 위를 향하고 있다. 카카오가 연말에는 SK하이닉스도 제치고 시총 2위에 올라서는 것이 아니냐는 기대 섞인 글들이 종목 게시판 등에서 꾸준히 올라오고 있다. 한 투자자는 시총 기준 30조원만 더 가면 SK하이닉스를 따라잡을 수 있다 면서 매 분기 높은 성장성을 기록할 경우 올해 SK하이닉스를 제치는 것도 아예 불가능한 일은 아닐 것 이라고 말했다. SK하이닉스의 시총은 90조원을 조금 넘는다. 카카오와의 격차는 상당하지만 플랫폼의 영향력이 날로 커지고 있는 것을 감안하면 단순 희망 사항이 아니라는 목소리도 적지않다. 올 들어 80% 넘게 오른 카카오…증권가 더 간다 매경DB 증권가 전망은 긍정적이다. SK하이닉스를 넘어설 수 있을지에 대해서는 예측하기 어렵지만 당분간은 주가 상승을 이끌 모멘텀이 많다는 게 대체적인 시각이다. 김현용 현대차증권 연구원은 네이버와 이익 규모에서 여전히 체급 차이가 존재함에도 불구하고 카카오톡을 기반으로 하는 플랫폼 확장성과 이익 성장률에서의 차별화가 경쟁사 대비 리레이팅을 이룬 요인 이라면서 2분기 실적 가시성이 높고 핵심 자회사들의 기업공개 IPO 가 목전으로 다가온 만큼 높은 밸류에이션에도 불구하고 당분간은 견조한 주가 우상향을 예상한다 고 말했다. 목표주가 상향도 잇따르고 있다. 최근 DB금융투자가 14만원에서 17만원으로 현대차증권이 12만5000원에서 16만원으로 각각 높여잡았다. 이베스트투자증권은 카카오의 적정주가로 18만2000원을 제시했다. 이는 현 주가보다 25% 가량 높은 수준이다. 성종화 이베스트투자증권 연구원은 실적 규모만 놓고 봤을 때 아직은 카카오 시총이 네이버 시총을 크게 역전하는 현상에 대해선 다소 부담스런 측면이 있다 면서도 그러나 카카오는 2018년 4분기 이후 매해 성장을 거듭하고 있고 하반기에도 카카오뱅크 및 카카오페이 상장 카카오페이증권의 MTS 론칭 등 이슈성 모멘텀이 많아 주가는 긍정적인 흐름을 나타낼 것 이라고 설명했다. 성 연구원은 또 만일 카카오뱅크 카카오페이 등이 공모과정에서 밸류에이션을 낮게 평가받거나 혹은 상장 이후에 주가가 하락세를 나타내면 카카오에 대한 투자심리도 위축될 수 있다 면서도 다만 코로나19 이후 전 세계적으로 대표적인 상위권 플랫폼 업체들의 주가가 강한 프리미엄을 받는 등 우호적인 환경이 조성되고 있어 현재로써는 주가 상승 기대감이 큰 것이 사실 이라고 덧붙였다	0
17	韓반도체 對中수출 3년래 최고 삼성전자 파운드리 호조 전망 SK하이닉스는 목표가 16만원 크래프톤 상장 후 주춤했지만 해외매출 증가 투자자들 관심 매경DB 한 주간 투자자들의 이목을 사로잡은 종목은 삼성전자 크래프톤 카카오뱅크 등이었고 반도체 메타버스 바이오 업종 역시 높은 관심을 끈 것으로 나타났다. 금융정보 제공업체 에프앤가이드가 지난 11 17일 투자자들의 검색이 많았던 리포트를 집계한 결과 신한금융투자의 크래프톤 글로벌 탑티어 게임사로 도약 이라는 제목의 리포트 조회 수가 가장 높았다. 크래프톤은 지난 10일 코스피에 상장한 바 있다. 크래프톤의 올해 2분기 매출액과 영업이익은 각각 4593억원 1742억원을 기록했는데 이는 전년 동기 대비 106.0% 139.0%가량 증가한 수치다. 이문종 신한금융투자 연구원은 영업이익은 전망치인 1744억원에 부합하는 수준이지만 매출액 전망치 3995억원을 크게 상회했다 고 설명했다. 이 연구원은 크래프톤의 일간 순 이용자 수는 DAU 는 5900만명으로 올해 2분기 기준 해외 매출 비중은 93.9%를 차지한다 면서 배틀로열 장르 선두주자로 국내에서 강점을 갖고 있는 다중접속역할수행게임 MMORPG 과는 다른 비즈니스 모델로 해외 이용자들을 공략했다 고 평가했다. SK하이닉스에 대한 보고서 역시 리포트 검색 순위 10위 안에 2개가 포함됐을 정도로 높은 관심을 받았다. 하이투자증권의 SK하이닉스 업황 둔화 가시화에 따른 Val 배수 하향 삼성증권의 SK하이닉스 How low is too low 보고서 등이 검색 빈도가 높았다. SK하이닉스는 이달 들어 지난 17일까지 주가가 약 10% 하락한 바 있다. 삼성증권은 해당 보고서에서 SK하이닉스 목표주가를 16만원으로 제시했다. 그러면서 지금의 가격 하락세는 짧고 약할 것 이라고 전망했다. 황민성 삼성증권 수석연구위원은 단기적 하락 전환 가능성에도 중장기 업황은 여전히 견조하다 면서 PC와 모바일 등 각종 기기에서 빅데이터를 위한 서버와 이를 활용한 사물인터넷 에지 컴퓨팅으로 수요가 다양화되고 있다 고 진단했다. 종목 가운데서는 삼성전자를 검색한 빈도가 가장 높았다. 한국거래소에 따르면 이달 2 17일까지 삼성전자 주가는 6% 이상 하락했다. 하지만 상당수 전문가는 반도체 사이클이 3분기 이후 살아날 수 있을 것으로 전망했다. 김동원 KB증권 연구원은 삼성전자에 대해 한 자릿수 영업이익률에 불과했던 삼성전자 비메모리 사업부는 3분기부터 두 자릿수 이상 매출 성장률을 기록할 것으로 보인다 면서 3분기부터 평균판매가격단가 ASP 인상 효과와 물량 증가로 파운드리 매출이 큰 폭으로 증가할 것으로 추정된다 고 내다봤다. 반도체 시장 전망과 관련해 정여경 NH투자증권 연구원은 한국 수출에서 최고 관심사는 반도체 수출 증가율의 향방 이라며 향후 반도체 경기가 둔화되더라도 2018 2019년처럼 급격하게 진행되지는 않을 것 이라고 전망했다. 최근 전 세계 반도체 출하 금액이 지속적으로 증가하고 있는 만큼 생산만 급증했던 2000년 2018년과는 양상이 다르다는 것이다. 정 연구원은 한국의 대중 반도체 수출액은 2018년 반도체 슈퍼 사이클 이래 최고치를 기록하고 있다 고 덧붙였다. 메타버스 역시 검색어 상위권에 이름을 올렸다. 메타버스는 5세대 5G 통신 데이터센터 등 인프라스트럭처 산업을 비롯해 하드웨어 소프트웨어 콘텐츠 플랫폼 등 다양한 산업이 결합해 가파른 성장세를 보일 것으로 전망된다. 이용자가 단순히 콘텐츠를 소비하는 데서 그치지 않고 생산해 생태계에 참여하는 것 역시 특징이다. 글로벌 컨설팅 업체 PwC는 2025년 메타버스 경제의 파급 효과는 500조원에 이를 것이라고 전망했다. 정은수 메리츠증권 연구원은 메타버스 사이클의 차기 주자는 하드웨어가 될 것 이라며 메타버스 콘텐츠가 진화함에 따라 매개체 역시 진화해야 하기 때문 이라고 설명했다	1
18	SK하이닉스 000660 가 반도체 업황 개선 전망 등에 힘입어 장중 신고가를 경신했다. 2일 한국거래소에 따르면 이날 오전 9시 21분 기준 SK하이닉스는 전날보다 7000원 4.95% 오른 14만8500원에 거래 중이다. 장중 한때 15만500원까지 오르면서 52주 신고가를 새로 썼다. 금융투자업계에서는 SK하이닉스가 디램 DRAM 낸드 NAND 부문 수요가 증가하면서 실적이 호조를 나타낼 것으로 전망하는 분위기다. 박유악 키움증권 039490 연구원은 올해 1분기 디램 수요 증가율이 당초 회사 가이던스를 상회할 것 이라며 오는 2분기 가격 상승률도 시장 기대치를 크게 웃돌 것으로 보인다 고 설명했다. 그는 낸드 역시 당사 예상대로 2분기부터 가격 반등에 성공할 것으로 보이는 만큼 올해 하반기 SK하이닉스의 낸드 부문 영업흑자 전환이 나타날 것 이라고 덧붙였다	0
19	사진 출처 연합뉴스 미국 국채금리가 강세 이어가며 원 달러 환율이 1200원선을 넘어서자 코스피가 1%대 급락했다. 코스피 시총 1 2위인 삼성전자와 SK하이닉스가 2 3% 하락해 나란히 연중 신저가를 경신하면서 지수를 더욱 끌어내렸다. 지수가 2950선에서 숨고르기를 하던 지수가 2910선까지 재차 빠지자 2900선 붕괴에 대한 우려가 커지고 있다. 12일 코스피는 전일 대비 39.92포인트 1.35% 내린 2916.38에 거래를 마쳤다. 코스피는 지난달 27일 3130선에서 지난 6일 2900선까지 급락했다. 지난 7일 지수가 1% 넘게 반등하고 8일에는 약보합에 머물면서 이틀 연속 2950선을 유지해 지수의 급락세가 진정되는 듯 했다. 하지만 이날 재차 1%대 급락하면서 지수는 다시 2910선으로 밀렸다. 이날 장중 코스피는 2901.51까지 하락해 2900선 붕괴도 초읽기에 들어간 듯한 모습을 보였다. 코스피가 2900선에 못 미친 것은 지난 1월 4일 2869.11이 마지막이다. 이날 원 달러 환율은 장중 1200원을 넘어섰다. 원 달러 환율이 1200원을 넘은 것은 지난해 7월 이후 15개월 만이다. 미국의 테이퍼링 양적완화 축소 과 기준금리 인상을 앞두고 강달러 베팅이 이어지고 있기 때문이다. 원 달러 환율이 상승하면 국내 주식에 투자한 해외 투자자들에게 환 차손이 발생한다. 이 때문에 원 달러 환율 상승은 수급 측면에서 증시에 악영향을 준다. 지난밤 미국의 10년 만기 국채금리도 전일 대비 0.007%포인트 오른 1.6119%를 기록했다. 달러인덱스 또한 94.43까지 올라 지난해 11월에 기록한 전고점 94.50에 바짝 다가섰다. 특히 지난밤 서부텍사스원유 WTI 선물 가격이 7년 만에 배럴당 80달러를 웃돌았다. 원유 가격 상승은 인플레이션 전망을 높이면서 미국 국채금리를 끌어올리고 강달러를 견인하는 역할을 하고 있다. 이날 한국은행의 금융통화위원회에서는 0.75%인 기준금리를 동결키로 했다. 시장의 예상대로 내달 금리 추가 인상을 예고했지만 환율 강세를 막지 못했다. 이주열 한국은행 총재는 금통위 직후 열린 기자간담회에서 이번에는 동결했지만 여러 대내외 여건 변화가 국내 경제와 물가에 어떤 영향을 주는지 경기회복 흐름이 보는 현재 전망하는 것에서 벗어나지 않는지 등을 짚어볼 것 이라며 경기 흐름이 예상대로 흘러간다면 다음 회의 11월 에서 기준금리 추가 인상을 고려할 수 있다고 생각한다 고 밝혔다. 특히 이날 코스피 시총 1 2위인 삼성전자와 SK하이닉스가 큰 폭으로 빠지면서 지수 하락을 부채질했다. 삼성전자와 SK하이닉스는 각각 3.50% 2.66% 하락 마감했다. 또 장중에는 삼성전자와 SK하이닉스는 장중 각각 6만8700원 9만800원까지 하락해 연중 최저가를 경신했다. 두 종목은 코스피 전체 시총의 21.84%를 차지하고 있다. 이날 코스피 지수 하락분 약 40포인트 중에서 삼성전자와 SK하이닉스 단 두 종목의 시총 감소분이 22포인트 가량을 차지했다. 업종별로 전기·전자 은행 종이·목재 서비스업 등이 2 3% 떨어졌고 섬유·의복 화학 철강·금속 등은 소폭 올랐다. 매매주체별로 외국인과 기관이 각각 8245억원 1998억원을 순매도했고 개인은 9794억원을 순매수했다. 외국인 투자자는 이달 들어 2조1792억원을 순매도하고 있다. 프로그램 매매는 4245억원 매도 우위를 나타냈다. 시가총액 상위 종목들은 대체로 약세를 보였다. 삼성전자 SK하이닉스 뿐만 아니라 네이버 카카오 삼성SDI 셀트리온 등이 3 4% 떨어졌다. 이날 유가증권시장에서는 310개 종목이 상승했고 572개 종목이 하락했다. 코스닥은 전일 대비 12.96포인트 1.36% 내린 940.15에 마감했다	1
20	image0 2월 수출이 1년 전보다 9.5% 늘며 넉 달 연속 증가세를 이어갔다. 하루 평균 수출액은 역대 2월 중 최대치를 기록했다. 1일 산업통상자원부가 발표한 수출입 실적에 따르면 2월 수출은 전년 동기 대비 9.5% 증가한 448억1000만달러를 기록했다. 조업일수가 작년 2월보다 3일 적었음에도 총수출은 4개월 연속 플러스를 나타냈다. 월별 수출 증가율은 지난해 10월 마이너스 3.9%에서 11월 3.9% 증가로 돌아선 뒤 12월 12.4%에 이어 올해 1월 11.4%를 기록했다. 조업일수를 고려한 하루 평균 수출은 26.4% 증가한 23억달러로 2017년 10월 이후 40개월 만에 가장 높은 증가율을 나타냈다. 하루 평균 수출액은 역대 2월 중 1위였다. 반도체 자동차 등 15개 품목 중 11개가 증가했다. 반도체 수출액은 13.2% 증가한 83억7000만달러로 8개월 연속 증가했다. 반도체 수출액은 역대 2월 중 두 번째로 많다. 자동차 47.0% 는 10년6개월 만에 두 달 연속 40% 이상의 높은 증가율을 보였다. 이밖에 석유화학 22.4% 바이오헬스 62.5% 와 디스플레이 19.1% 등의 수출이 늘었고 지난해 4월 이후 30∼60%대의 감소세를 보이던 석유제품 15.2% 도 수출 감소폭을 줄였다. 지역별로는 중국 26.5% ·미국 7.9% ·EU 48.2% 등 3대 시장 수출이 모두 4개월 연속 늘었다. 한편 지난달 수입은 13.9% 늘어난 421억1000만달러로 집계됐다	0
21	외국인·기관 동반 순매도에 지수 하락 28일 국내 증시가 일제히 하락하며 시가총액 상위 종목인 삼성전자 SK하이닉스 주가도 내리고 있다. 사진 연합뉴스 코스피가 약보합으로 출발했다. 미국 연방준비제도 Fed 의 연방공개시장위원회 FOMC 정례회의 부담감에 국내 증시도 혼조세를 보이는 모양새다. 28일 코스피는 전 거래일 대비 1.79포인트 0.06% 오른 3217.21에 출발했다. 상승 개장이지만 장초반 분위기는 이내 약보합으로 기울었다. 지난밤 뉴욕 증시의 주요 지표가 혼조세로 마감한 데다 미국채 10년물 금리가 1.6%대를 넘어서며 긴장감이 커진 탓이다. 지수는 오전 9시 20분 전날보다 5.51포인트 내린 3209.91을 기록하고 있다. 투자자별로 살펴보면 개인은 1301억원을 순매수하고 있다. 외국인과 기관은 각각 915억원 391억원을 팔아치우고 있다. 기관 가운데 금융투자가 621억원을 순매도하고 있다. 시가총액 상위 종목은 대부분 하락했다. 삼성전자 0.48% 와 LG화학 0.67% 네이버 0.92% SK하이닉스 2.22% 등이 하락세를 나타내고 있다. 반면 셀트리온은 전일보다 0.91% 오르면서 강보합 중이다. 업종별로는 운수창고 1.59% 운수장비 0.77% 유통 0.37% 이 상승세를 섬유의복 2.23% 비금속광물 1.16% 이 하락세를 기록하고 있다. 코스닥지수는 상승 출발후 하락 전환했다. 이날 코스닥 지수는 전 거래일 대비 0.12포인트 0.01% 오른 1021.13으로 개장했다. 그러나 거래 개시 후 이내 하락으로 전환했다. 투자자별로는 개인은 811억원을 사들이며 3거래일 연속 순매수를 이어가고 있다. 외국인은 338억원 기관은 339억원을 순매도하고 있다. 시가총액 상위 회사에서 셀트리온 겨열사들이 상승세를 보이고 있다. 셀트리온헬스케어는 0.17% 상승했고 셀트리온제약은 0.42% 올랐다	0
